,cursor_vis,midpoint_vis,endpoint_vis,cursor_sig,cursor_mp_sig,cursor_ep_sig,clamp,rot,trial,cycle,target_angle,no_uncertainty,low_uncertainty,high_uncertainty,unlimited_uncertainty,endpoint_theta,movement_time,movement_initiation_time
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.747600324924834,161,160,90,0.0,1.0,0.0,0.0,78.74017306755968,0.21583030000010694,0.4512718999999379
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.733422253020923,162,161,90,0.0,0.0,1.0,0.0,84.08609448413566,0.18280120000008537,0.45020049999993716
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.60948061550755,163,162,90,0.0,0.0,0.0,1.0,81.18788233841157,0.1668061000000307,0.383227799999986
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.16214057587636,164,163,90,1.0,0.0,0.0,0.0,71.44954347016348,0.24978480000027048,0.40026799999986906
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.624427251306862,165,164,90,0.0,0.0,1.0,0.0,73.67243714374062,0.18278809999992518,0.2672265999999581
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.315280071647225,166,165,90,0.0,0.0,1.0,0.0,77.90901161650169,0.1828019999998105,0.3502090000001772
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.570133658760097,167,166,90,0.0,0.0,0.0,1.0,79.01625489376684,0.1687787999999273,0.08320300000013958
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.542934568352067,168,167,90,1.0,0.0,0.0,0.0,79.19787849031819,0.18280360000017026,0.267216599999756
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.53537993120867,169,168,90,0.0,1.0,0.0,0.0,80.18415393726264,0.14980000000014115,0.4152414000000135
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.882007927917448,170,169,90,0.0,0.0,1.0,0.0,77.86379737726524,0.14977660000022297,0.5332647000000179
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,22.894331724561063,171,170,90,1.0,0.0,0.0,0.0,79.49020188424352,0.0998117000003731,0.4341858000002503
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.246626646317257,172,171,90,0.0,1.0,0.0,0.0,81.16973647631535,0.1177652000001217,0.38427120000005743
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.574862651730191,173,172,90,1.0,0.0,0.0,0.0,81.3434876459478,0.13482490000023972,0.5332097000000431
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.454681306243486,174,173,90,0.0,1.0,0.0,0.0,82.67338823456807,0.16682619999983217,0.400182699999732
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.58962967772962,175,174,90,0.0,1.0,0.0,0.0,85.22742660345807,0.16676139999981388,0.41624170000022787
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.122051641568312,176,175,90,1.0,0.0,0.0,0.0,86.84326631817454,0.13394920000018828,0.45018759999993563
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.574206007149037,177,176,90,0.0,0.0,0.0,1.0,83.9256781141649,0.18176349999976082,0.2832578000002286
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.847922851826318,178,177,90,0.0,0.0,0.0,1.0,88.38062917517465,0.14881719999993948,0.38320340000018405
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.84652982925669,179,178,90,0.0,1.0,0.0,0.0,88.91211001986642,0.19983610000008412,0.48220290000017485
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.70884557839927,180,179,90,0.0,0.0,1.0,0.0,84.91662975188594,0.13380899999992835,0.45022149999977046
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.774565001277455,181,180,90,0.0,1.0,0.0,0.0,79.07571034976688,0.08386889999974301,0.2672039999997651
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.149663583668062,182,181,90,0.0,1.0,0.0,0.0,82.53468932545228,0.11580400000002555,0.4002261999999064
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.354763233777313,183,182,90,0.0,0.0,0.0,1.0,82.53409798761002,0.13281229999984134,0.41622430000006716
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,20.65142625051612,184,183,90,0.0,0.0,0.0,1.0,81.05925181589282,0.14777589999994234,0.4511528000002727
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.47832861509434,185,184,90,0.0,0.0,0.0,1.0,85.30454366612287,0.13479730000017298,0.3832253000000492
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,14.993001832532476,186,185,90,0.0,0.0,0.0,1.0,88.10278190368227,0.16666880000002493,0.5673242000002574
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.639446496933544,187,186,90,0.0,0.0,0.0,1.0,85.34003915764362,0.11379690000012488,0.4012050999999701
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.808560321156085,188,187,90,0.0,0.0,1.0,0.0,87.9560204798648,0.14780689999997776,0.3842220000001362
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.335434515068954,189,188,90,1.0,0.0,0.0,0.0,86.49325482024126,0.1498157999999421,0.40020000000004075
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,13.435198643659788,190,189,90,1.0,0.0,0.0,0.0,84.10733585986,0.1657775999997284,0.8672289000001001
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,12.688819474707962,191,190,90,0.0,0.0,1.0,0.0,90.29114747364048,0.14783099999976912,1.4851925000002666
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.995581675640203,192,191,90,0.0,1.0,0.0,0.0,81.91887799520134,1.3518078000001879,0.38324839999995675
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,15.088511958623393,193,192,90,0.0,0.0,1.0,0.0,80.97891339708295,0.16568780000034167,0.534329400000388
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.883693107104367,194,193,90,0.0,0.0,0.0,1.0,80.85704484914507,0.16673579999996946,0.4482821999999942
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16.70233266554635,195,194,90,0.0,1.0,0.0,0.0,83.89996615252707,0.13278409999975338,0.36521840000023076
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.134568591311341,196,195,90,0.0,0.0,1.0,0.0,84.24310872152599,0.1487912999996297,0.4322235000004184
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.671501647076107,197,196,90,0.0,0.0,0.0,1.0,86.84258422490255,0.132807099999809,0.43221489999996265
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.768394692942489,198,197,90,0.0,1.0,0.0,0.0,88.4960987949559,0.1337545000001228,0.4832629000002271
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.150234028004711,199,198,90,0.0,0.0,0.0,1.0,85.69495705056359,0.1348083000002589,0.4002362000001085
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.740104785494914,200,199,90,1.0,0.0,0.0,0.0,84.69644670064686,0.16566009999996822,0.3004524999996647
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201,200,90,0.0,0.0,0.0,0.0,86.92113765803288,0.15174879999995028,0.23323419999996986
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202,201,90,0.0,0.0,0.0,0.0,85.04357694146016,0.18480360000012297,0.46718870000040624
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203,202,90,0.0,0.0,0.0,0.0,83.06154325840868,0.1498330999997961,0.5001922999999806
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204,203,90,0.0,0.0,0.0,0.0,87.46656525444392,0.11576850000028571,0.6502857000000404
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205,204,90,0.0,0.0,0.0,0.0,91.12214697916636,0.1329301000000669,1.0672724000000926
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206,205,90,0.0,0.0,0.0,0.0,90.38597711575584,0.09977709999975559,1.1162514999996347
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207,206,90,0.0,0.0,0.0,0.0,85.00007731480292,0.19978279999986626,0.3002142999998796
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208,207,90,0.0,0.0,0.0,0.0,85.84189584172748,0.16579410000031203,0.41618830000015805
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209,208,90,0.0,0.0,0.0,0.0,86.82180756729518,0.09981699999980265,0.6842487999997502
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210,209,90,0.0,0.0,0.0,0.0,91.49459102387455,0.2508210999999392,0.748203999999987
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211,210,90,0.0,0.0,0.0,0.0,86.30840216951978,0.11479959999996936,0.6182088999998996
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212,211,90,0.0,0.0,0.0,0.0,87.01948077410341,0.1997495999999046,0.7492938000000322
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213,212,90,0.0,0.0,0.0,0.0,84.0138815405477,0.1667061999996804,0.3162790999999743
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214,213,90,0.0,0.0,0.0,0.0,88.33141203396205,0.09975769999982731,0.38426449999997203
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215,214,90,0.0,0.0,0.0,0.0,88.8016369247111,0.1327912000001561,0.517237600000044
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216,215,90,0.0,0.0,0.0,0.0,88.6698896997689,0.11679180000010092,0.4181729000001724
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217,216,90,0.0,0.0,0.0,0.0,83.19516567264493,0.1337930999998207,0.41524249999974927
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218,217,90,0.0,0.0,0.0,0.0,88.11119234562592,0.13283409999985452,0.4502969000000121
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219,218,90,0.0,0.0,0.0,0.0,88.92466849171055,0.1348003999996763,0.30021949999991193
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220,219,90,0.0,0.0,0.0,0.0,87.28258701640232,0.151788900000156,0.46523800000022675
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221,220,90,0.0,0.0,0.0,0.0,83.93387575544735,0.11684789999981149,0.5001742999997987
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222,221,90,0.0,0.0,0.0,0.0,75.18451237245512,3.499805400000241,0.31726220000018657
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223,222,90,0.0,0.0,0.0,0.0,83.61020170305724,0.1008071999999629,0.5171965999998065
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224,223,90,0.0,0.0,0.0,0.0,86.19572485387162,0.1507072999997945,0.5832914000002347
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225,224,90,0.0,0.0,0.0,0.0,86.72294137519962,0.11685239999997066,0.41521819999979925
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226,225,90,0.0,0.0,0.0,0.0,84.06951240821395,0.09980340000038268,0.5151543000001766
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227,226,90,0.0,0.0,0.0,0.0,86.6652257976386,0.09980590000031953,0.3002361999997447
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228,227,90,0.0,0.0,0.0,0.0,84.34463988189377,0.08373979999987569,0.34928820000004634
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229,228,90,0.0,0.0,0.0,0.0,89.28359021903927,0.10078629999998157,0.4502023999998528
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230,229,90,0.0,0.0,0.0,0.0,87.39046637158205,0.11680250000017622,0.3332383000001755
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231,230,90,0.0,0.0,0.0,0.0,71.9776114640503,11.731996999999865,0.46619719999989684
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232,231,90,0.0,0.0,0.0,0.0,84.09255271170157,0.1327731000001222,0.3822432000001754
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233,232,90,0.0,0.0,0.0,0.0,91.65283563394895,0.2508069999998952,0.43118460000005143
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234,233,90,0.0,0.0,0.0,0.0,89.23583169574354,0.25183530000003884,0.38411980000000767
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235,234,90,0.0,0.0,0.0,0.0,86.99148062104688,0.11678029999984574,0.4671549999998206
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236,235,90,0.0,0.0,0.0,0.0,89.09628868901842,0.11570559999972829,0.38328279999996084
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237,236,90,0.0,0.0,0.0,0.0,86.7462093342037,0.26588730000003125,0.5672010000002956
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238,237,90,0.0,0.0,0.0,0.0,62.45119299606329,4.682805000000371,0.8013129999999364
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239,238,90,0.0,0.0,0.0,0.0,83.92727833065959,0.23391829999991387,0.36611979999997857
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240,239,90,0.0,0.0,0.0,0.0,83.77395507519742,0.11580559999993056,0.41823589999967226
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241,240,90,0.0,0.0,0.0,0.0,89.2570094855125,0.11780099999987215,0.40021919999981037
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242,241,90,0.0,0.0,0.0,0.0,89.24987448952363,0.23288780000029874,0.44920959999990373
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243,242,90,0.0,0.0,0.0,0.0,85.0336620285335,0.09976359999973283,0.3831425000003037
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244,243,90,0.0,0.0,0.0,0.0,87.70525575248465,0.13382140000021536,0.48420590000023367
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245,244,90,0.0,0.0,0.0,0.0,84.86002870444202,0.1827498999996351,0.31702620000032766
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246,245,90,0.0,0.0,0.0,0.0,87.68063408134651,0.28279939999993076,0.36419100000011895
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247,246,90,0.0,0.0,0.0,0.0,85.63478293309007,0.23389339999994263,0.350190499999826
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248,247,90,0.0,0.0,0.0,0.0,84.59191320380408,0.09983950000014374,0.5332201999999597
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249,248,90,0.0,0.0,0.0,0.0,87.75837892465934,0.09980099999984304,0.41721030000007886
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250,249,90,0.0,0.0,0.0,0.0,85.273478459245,0.25177009999970323,0.34825190000037765
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251,250,90,0.0,0.0,0.0,0.0,84.89670424164167,0.11555120000002717,0.5015450999999302
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252,251,90,0.0,0.0,0.0,0.0,88.79870672200958,0.11685779999970691,0.3832134999997834
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253,252,90,0.0,0.0,0.0,0.0,84.32214604659545,0.09976749999987078,0.36523490000035963
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254,253,90,0.0,0.0,0.0,0.0,86.21260252733298,0.1327593999999408,0.38323940000009316
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255,254,90,0.0,0.0,0.0,0.0,87.78616981560002,0.1828190999999606,0.40021500000011656
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256,255,90,0.0,0.0,0.0,0.0,84.52100595824771,0.14980100000002494,0.40023759999985487
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257,256,90,0.0,0.0,0.0,0.0,86.84911780305124,0.1347888000000239,0.36622529999976905
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258,257,90,0.0,0.0,0.0,0.0,86.62629872132378,0.16682600000012826,0.35015119999980016
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259,258,90,0.0,0.0,0.0,0.0,85.04945274408699,0.11692450000009558,0.2831943000001047
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260,259,90,0.0,0.0,0.0,0.0,86.93717860334912,0.2178106999999727,0.281126200000017
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261,260,90,0.0,0.0,0.0,0.0,87.22810102564526,0.19981109999980617,0.38223599999992075
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262,261,90,0.0,0.0,0.0,0.0,86.75651604929007,0.1167459999996936,0.2991670999999769
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263,262,90,0.0,0.0,0.0,0.0,86.5077848338724,0.13277599999992162,0.3832376000000295
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264,263,90,0.0,0.0,0.0,0.0,86.08199536895607,0.13580330000013419,0.4331985999997414
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265,264,90,0.0,0.0,0.0,0.0,86.73414004469869,0.11778129999993325,0.33321450000039476
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266,265,90,0.0,0.0,0.0,0.0,86.38515967060053,0.1338080999998965,0.4662649000001693
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267,266,90,0.0,0.0,0.0,0.0,84.11275989190298,0.1327648000001318,0.41723830000000817
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268,267,90,0.0,0.0,0.0,0.0,84.11914905241744,0.18295450000005076,0.33226220000005924
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269,268,90,0.0,0.0,0.0,0.0,85.93825226507688,0.13278659999969022,0.4332462000002124
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270,269,90,0.0,0.0,0.0,0.0,87.90321816453324,0.11687769999980446,0.4491745999998784
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271,270,90,0.0,0.0,0.0,0.0,88.55593298365227,0.11576739999964047,0.4171798999996099
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272,271,90,0.0,0.0,0.0,0.0,90.04383469778324,0.1817630000000463,0.3822248999999829
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273,272,90,0.0,0.0,0.0,0.0,87.91880732198156,0.1668402000000242,0.43324189999975715
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274,273,90,0.0,0.0,0.0,0.0,89.14837788347032,0.14977630000021236,0.3992199000003893
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275,274,90,0.0,0.0,0.0,0.0,89.16796157784532,0.19980660000010175,0.43422750000036103
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276,275,90,0.0,0.0,0.0,0.0,84.42380792909485,0.11477689999992435,0.43522659999962343
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277,276,90,0.0,0.0,0.0,0.0,91.3483583799874,0.2018861999999899,0.3832363000001351
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278,277,90,0.0,0.0,0.0,0.0,81.21735130119008,0.08381499999995867,0.33319019999999
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279,278,90,0.0,0.0,0.0,0.0,87.6969490970144,0.11581520000027012,0.3341797999996743
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280,279,90,0.0,0.0,0.0,0.0,88.00737406901814,0.1327989000001253,0.48420420000002196
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281,280,90,0.0,0.0,0.0,0.0,89.58707302768774,0.266801199999918,0.3482090000002245
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282,281,90,0.0,0.0,0.0,0.0,91.63730151891467,0.13282059999983176,0.36619729999983974
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283,282,90,0.0,0.0,0.0,0.0,84.31857320766282,0.11676820000002408,0.3482373000001644
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284,283,90,0.0,0.0,0.0,0.0,89.64635860258232,0.09976490000008198,0.3332123000000138
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285,284,90,0.0,0.0,0.0,0.0,86.56022636988047,0.19979809999995268,0.5002253000002383
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286,285,90,0.0,0.0,0.0,0.0,93.77235623396673,0.3828067999997984,0.4831978000001982
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287,286,90,0.0,0.0,0.0,0.0,90.7159556832499,0.09985080000024027,0.5502058000001853
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288,287,90,0.0,0.0,0.0,0.0,96.08494730328017,0.14987440000004426,0.3671777000004113
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289,288,90,0.0,0.0,0.0,0.0,90.3806926104857,0.13287909999962721,0.7852213000001029
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290,289,90,0.0,0.0,0.0,0.0,98.97666293972722,0.14980670000022656,1.5342247999997198
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291,290,90,0.0,0.0,0.0,0.0,95.97728619095761,0.1137484000000768,0.5522816999996394
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292,291,90,0.0,0.0,0.0,0.0,93.72193486068082,0.1507237000000714,0.4322956000000886
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293,292,90,0.0,0.0,0.0,0.0,91.94102942948082,0.10076690000005328,0.6662665000003472
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294,293,90,0.0,0.0,0.0,0.0,91.73664441012106,0.11680530000012368,0.4332038000002285
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295,294,90,0.0,0.0,0.0,0.0,91.62169072564998,0.13283769999998185,0.5841963000002579
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296,295,90,0.0,0.0,0.0,0.0,93.61335419138666,0.11681710000038947,0.5312217000000601
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297,296,90,0.0,0.0,0.0,0.0,92.06367688932973,0.1828113999999914,0.4002338000000236
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298,297,90,0.0,0.0,0.0,0.0,90.85792982920778,0.099789200000032,0.3832345000000714
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299,298,90,0.0,0.0,0.0,0.0,92.61303145100666,0.13282089999984237,0.566217399999914
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300,299,90,0.0,0.0,0.0,0.0,91.6607504390587,0.15180039999995643,0.4332279999998718
